Y,W,X1,X2
-1.5255620979055293,0,-0.2833067644528274,0.23440281574997573
10.142692732739464,1,0.3082310519879662,-1.3458836943313146
11.326750363844914,1,1.0412378621089933,0.2820007501639685
0.5067230454395002,0,0.49439177377784577,-0.18102284342249314
8.634859274171559,1,-0.49218049408383335,-0.10295463765955137
13.719801215691488,1,1.665625705881719,1.8346835427703834
-1.4959034309542483,0,0.2874408706720994,-0.6465615941081614
0.3230472891140429,0,1.0906720450135254,-0.5650212396924451
12.328592176388133,1,-0.014110059941264432,0.052523817750482926
11.343017703837553,1,-1.4939908970335243,1.4208142630678884
12.165518251722064,1,1.5874657058389186,0.07256177792691579
0.9715113138110311,0,0.42023714411609575,0.32231835953590987
9.936260855094357,1,0.2730990173704445,-1.50076702816131
0.23847617122535214,0,0.47488210236322764,0.34258205034919115
-3.419552840854897,0,-3.5603696778110514,-0.14504506432618539
5.549460580743007,1,-1.7410462225944034,-1.7207845517387148
8.04644710036701,1,-0.8670559297119138,-0.358704183328052
8.904787562267932,1,0.03637314004683956,-0.7052507656719874
9.318850580497827,1,-0.21451024939114668,-0.5729805789968055
9.966170033766499,1,-0.061963688425556544,-1.1631913274154753
9.786894298679515,1,-0.3511265139287129,-1.715223591685455
9.713612161987205,1,-2.254569433119908,0.6454717951677694
-0.558295753684908,0,-0.28401377561550184,0.07174522448154294
0.718023543657929,0,-0.5935408563339326,-0.2690065305319065
0.37718011432921994,0,-0.3684451049178992,2.3752514950768893
